Window,Prediction
0,rest
1,rest
2,rest
3,rest
4,rest
5,rest
6,rest
7,rest
8,rest
9,rest
10,rest
11,rest
12,rest
13,power_grip
14,power_grip
15,power_grip
16,power_grip
17,power_grip
18,power_grip
19,power_grip
20,power_grip
21,power_grip
22,power_grip
23,power_grip
24,power_grip
25,power_grip
26,power_grip
27,pinch
28,pinch
29,pinch
30,pinch
31,pinch
32,pinch
33,pinch
34,pinch
35,pinch
36,pinch
37,pinch
38,pinch
39,pinch
40,lateral
41,lateral
42,lateral
43,lateral
44,lateral
45,lateral
46,lateral
47,lateral
48,lateral
49,lateral
50,lateral
51,lateral
52,lateral
53,point
54,point
55,point
56,point
57,point
58,point
59,point
60,point
61,point
62,point
63,point
64,point
65,point
